0,1,2,3
0.8599362,0.9468806,0.42857143,0.5593278
0.8599362,0.9468806,0.4642857,0.55981326
0.8599362,0.9468806,0.5,0.56080955
0.8599362,0.9468806,0.53571427,0.56330174
0.8599362,0.9468806,0.5714286,0.5605577
0.8599362,0.9468806,0.60714287,0.5608801
0.8599362,0.9468806,0.64285713,0.5598832
0.8599362,0.9468806,0.6785714,0.5598465
0.8599362,0.9468806,0.71428573,0.55823773
0.8599362,0.9468806,0.75,0.5574334
0.8599362,0.9468806,0.78571427,0.5556436
0.8599362,0.9468806,0.8214286,0.5526367
0.8599362,0.9468806,0.85714287,0.55232877
0.8599362,0.9468806,0.89285713,0.5489979
0.8599362,0.9468806,0.9285714,0.5284831
0.8599362,0.9468806,0.96428573,0.48572505
0.8599362,0.9468806,1.0,0.4640532
0.8773959,0.95075333,0.0,0.47078237
0.8773959,0.95075333,0.035714287,0.48635805
0.8773959,0.95075333,0.071428575,0.5214383
0.8773959,0.95075333,0.10714286,0.53864026
0.8773959,0.95075333,0.14285715,0.5436873
0.8773959,0.95075333,0.17857143,0.5457009
0.8773959,0.95075333,0.21428572,0.5489118
0.8773959,0.95075333,0.25,0.5517781
0.8773959,0.95075333,0.2857143,0.5533308
0.8773959,0.95075333,0.32142857,0.5558711
0.8773959,0.95075333,0.35714287,0.5563888
0.8773959,0.95075333,0.39285713,0.55890614
0.8773959,0.95075333,0.42857143,0.5583497
0.8773959,0.95075333,0.4642857,0.55902964
0.8773959,0.95075333,0.5,0.5598172
0.8773959,0.95075333,0.53571427,0.56214726
0.8773959,0.95075333,0.5714286,0.5597002
0.8773959,0.95075333,0.60714287,0.56015086
0.8773959,0.95075333,0.64285713,0.55913657
0.8773959,0.95075333,0.6785714,0.5592215
0.8773959,0.95075333,0.71428573,0.5576775
0.8773959,0.95075333,0.75,0.5570071
0.8773959,0.95075333,0.78571427,0.5553031
0.8773959,0.95075333,0.8214286,0.55257744
0.8773959,0.95075333,0.85714287,0.5521465
0.8773959,0.95075333,0.89285713,0.5488976
0.8773959,0.95075333,0.9285714,0.5305754
0.8773959,0.95075333,0.96428573,0.49250492
0.8773959,0.95075333,1.0,0.4738956
0.894875,0.9541111,0.0,0.47797275
0.894875,0.9541111,0.035714287,0.49063796
0.894875,0.9541111,0.071428575,0.5216106
0.894875,0.9541111,0.10714286,0.5371771
0.894875,0.9541111,0.14285715,0.5419692
0.894875,0.9541111,0.17857143,0.5440553
0.894875,0.9541111,0.21428572,0.54711753
0.894875,0.9541111,0.25,0.5499133
0.894875,0.9541111,0.2857143,0.551385
0.894875,0.9541111,0.32142857,0.5538577
0.894875,0.9541111,0.35714287,0.55433726
0.894875,0.9541111,0.39285713,0.55677634
0.894875,0.9541111,0.42857143,0.5562706
0.894875,0.9541111,0.4642857,0.55710185
0.894875,0.9541111,0.5,0.5576464
0.894875,0.9541111,0.53571427,0.55987555
0.894875,0.9541111,0.5714286,0.55765307
0.894875,0.9541111,0.60714287,0.5581984
0.894875,0.9541111,0.64285713,0.55715996
0.894875,0.9541111,0.6785714,0.5573018
0.894875,0.9541111,0.71428573,0.55577976
0.894875,0.9541111,0.75,0.5551767
0.894875,0.9541111,0.78571427,0.5535044
0.894875,0.9541111,0.8214286,0.55095726
0.894875,0.9541111,0.85714287,0.5503092
0.894875,0.9541111,0.89285713,0.5470555
0.894875,0.9541111,0.9285714,0.5305194
0.894875,0.9541111,0.96428573,0.49764234
0.894875,0.9541111,1.0,0.48304865
0.91237056,0.95695305,0.0,0.4891681
0.91237056,0.95695305,0.035714287,0.49799305
0.91237056,0.95695305,0.071428575,0.52353734
0.91237056,0.95695305,0.10714286,0.537072
0.91237056,0.95695305,0.14285715,0.5416805
0.91237056,0.95695305,0.17857143,0.5437769
0.91237056,0.95695305,0.21428572,0.54664123
0.91237056,0.95695305,0.25,0.5492997
0.91237056,0.95695305,0.2857143,0.5506613
0.91237056,0.95695305,0.32142857,0.553082
0.91237056,0.95695305,0.35714287,0.5534549
0.91237056,0.95695305,0.39285713,0.5558252
0.91237056,0.95695305,0.42857143,0.5553142
0.91237056,0.95695305,0.4642857,0.55634105
0.91237056,0.95695305,0.5,0.556635
0.91237056,0.95695305,0.53571427,0.55872655
0.91237056,0.95695305,0.5714286,0.5567129
0.91237056,0.95695305,0.60714287,0.55736655
0.91237056,0.95695305,0.64285713,0.55629593
0.91237056,0.95695305,0.6785714,0.5565386
0.91237056,0.95695305,0.71428573,0.5550501
0.91237056,0.95695305,0.75,0.5545353
0.91237056,0.95695305,0.78571427,0.5529296
0.91237056,0.95695305,0.8214286,0.5506133
0.91237056,0.95695305,0.85714287,0.5498823
0.91237056,0.95695305,0.89285713,0.54687124
0.91237056,0.95695305,0.9285714,0.5326957
0.91237056,0.95695305,0.96428573,0.50489074
0.91237056,0.95695305,1.0,0.49364576
0.9298799,0.95927894,0.0,0.49481755
0.9298799,0.95927894,0.035714287,0.5015931
0.9298799,0.95927894,0.071428575,0.5238265
0.9298799,0.95927894,0.10714286,0.53550845
0.9298799,0.95927894,0.14285715,0.53965324
0.9298799,0.95927894,0.17857143,0.5418089
0.9298799,0.95927894,0.21428572,0.54462063
0.9298799,0.95927894,0.25,0.54725677
0.9298799,0.95927894,0.2857143,0.5485678
0.9298799,0.95927894,0.32142857,0.5509778
0.9298799,0.95927894,0.35714287,0.5513164
0.9298799,0.95927894,0.39285713,0.553635
0.9298799,0.95927894,0.42857143,0.5531419
0.9298799,0.95927894,0.4642857,0.5542982
0.9298799,0.95927894,0.5,0.55438656
0.9298799,0.95927894,0.53571427,0.5563313
0.9298799,0.95927894,0.5714286,0.5545263
0.9298799,0.95927894,0.60714287,0.5552284
0.9298799,0.95927894,0.64285713,0.5541056
0.9298799,0.95927894,0.6785714,0.5544157
0.9298799,0.95927894,0.71428573,0.55290484
0.9298799,0.95927894,0.75,0.5524637
0.9298799,0.95927894,0.78571427,0.55082935
0.9298799,0.95927894,0.8214286,0.5486412
0.9298799,0.95927894,0.85714287,0.54762805
0.9298799,0.95927894,0.89285713,0.54439706
0.9298799,0.95927894,0.9285714,0.5326918
0.9298799,0.95927894,0.96428573,0.5098508
0.9298799,0.95927894,1.0,0.50164294
0.9474003,0.96108824,0.0,0.5061179
0.9474003,0.96108824,0.035714287,0.5096523
0.9474003,0.96108824,0.071428575,0.52577436
0.9474003,0.96108824,0.10714286,0.5347227
0.9474003,0.96108824,0.14285715,0.53923213
0.9474003,0.96108824,0.17857143,0.5413353
0.9474003,0.96108824,0.21428572,0.5440556
0.9474003,0.96108824,0.25,0.5466762
0.9474003,0.96108824,0.2857143,0.547829
0.9474003,0.96108824,0.32142857,0.5502181
0.9474003,0.96108824,0.35714287,0.55043614
0.9474003,0.96108824,0.39285713,0.5526362
0.9474003,0.96108824,0.42857143,0.55212945
0.9474003,0.96108824,0.4642857,0.5533925
0.9474003,0.96108824,0.5,0.5532259
0.9474003,0.96108824,0.53571427,0.55499095
0.9474003,0.96108824,0.5714286,0.55337787
0.9474003,0.96108824,0.60714287,0.5541679
0.9474003,0.96108824,0.64285713,0.55298895
0.9474003,0.96108824,0.6785714,0.55341977
0.9474003,0.96108824,0.71428573,0.55195546
0.9474003,0.96108824,0.75,0.55167615
0.9474003,0.96108824,0.78571427,0.5501772
0.9474003,0.96108824,0.8214286,0.5482882
0.9474003,0.96108824,0.85714287,0.54736835
0.9474003,0.96108824,0.89285713,0.5441325
0.9474003,0.96108824,0.9285714,0.53455484
0.9474003,0.96108824,0.96428573,0.5177393
0.9474003,0.96108824,1.0,0.51365316
0.9649289,0.96238095,0.0,0.50596786
0.9649289,0.96238095,0.035714287,0.5105068
0.9649289,0.96238095,0.071428575,0.52509224
0.9649289,0.96238095,0.10714286,0.5314366
0.9649289,0.96238095,0.14285715,0.53686374
0.9649289,0.96238095,0.17857143,0.53936565
0.9649289,0.96238095,0.21428572,0.5417966
0.9649289,0.96238095,0.25,0.5445331
0.9649289,0.96238095,0.2857143,0.5454147
0.9649289,0.96238095,0.32142857,0.5478019
0.9649289,0.96238095,0.35714287,0.54788035
0.9649289,0.96238095,0.39285713,0.54993844
0.9649289,0.96238095,0.42857143,0.54944116
0.9649289,0.96238095,0.4642857,0.55070776
0.9649289,0.96238095,0.5,0.55033165
0.9649289,0.96238095,0.53571427,0.5518549
0.9649289,0.96238095,0.5714286,0.5504003
0.9649289,0.96238095,0.60714287,0.5511708
0.9649289,0.96238095,0.64285713,0.549936
0.9649289,0.96238095,0.6785714,0.55041844
0.9649289,0.96238095,0.71428573,0.5489133
0.9649289,0.96238095,0.75,0.54887384
0.9649289,0.96238095,0.78571427,0.54735273
0.9649289,0.96238095,0.8214286,0.54597324
0.9649289,0.96238095,0.85714287,0.5453131
0.9649289,0.96238095,0.89285713,0.5418042
0.9649289,0.96238095,0.9285714,0.53663564
0.9649289,0.96238095,0.96428573,0.52123386
0.9649289,0.96238095,1.0,0.5145281
0.98246306,0.9631566,0.0,0.49467623
0.98246306,0.9631566,0.035714287,0.5073217
0.98246306,0.9631566,0.071428575,0.53239536
0.98246306,0.9631566,0.10714286,0.5344127
0.98246306,0.9631566,0.14285715,0.5380535
0.98246306,0.9631566,0.17857143,0.54004765
0.98246306,0.9631566,0.21428572,0.54129505
0.98246306,0.9631566,0.25,0.5434957
0.98246306,0.9631566,0.2857143,0.54382074
0.98246306,0.9631566,0.32142857,0.5456714
0.98246306,0.9631566,0.35714287,0.54553556
0.98246306,0.9631566,0.39285713,0.5470515
0.98246306,0.9631566,0.42857143,0.5465756
0.98246306,0.9631566,0.4642857,0.5475764
0.98246306,0.9631566,0.5,0.54710764
0.98246306,0.9631566,0.53571427,0.5480792
0.98246306,0.9631566,0.5714286,0.5470243
0.98246306,0.9631566,0.60714287,0.54758066
0.98246306,0.9631566,0.64285713,0.54656905
0.98246306,0.9631566,0.6785714,0.54695445
0.98246306,0.9631566,0.71428573,0.54572845
0.98246306,0.9631566,0.75,0.54588264
0.98246306,0.9631566,0.78571427,0.54462326
0.98246306,0.9631566,0.8214286,0.54424745
0.98246306,0.9631566,0.85714287,0.5435434
0.98246306,0.9631566,0.89285713,0.54215246
0.98246306,0.9631566,0.9285714,0.5407932
0.98246306,0.9631566,0.96428573,0.56202626
0.98246306,0.9631566,1.0,0.5315036
1.0,0.9634152,0.0,0.5052547
1.0,0.9634152,0.035714287,0.52758
1.0,0.9634152,0.071428575,0.5534613
1.0,0.9634152,0.10714286,0.55189973
1.0,0.9634152,0.14285715,0.5533374
1.0,0.9634152,0.17857143,0.5541174
1.0,0.9634152,0.21428572,0.5541527
1.0,0.9634152,0.25,0.5555227
1.0,0.9634152,0.2857143,0.55525756
1.0,0.9634152,0.32142857,0.55639607
1.0,0.9634152,0.35714287,0.5560338
1.0,0.9634152,0.39285713,0.5569329
1.0,0.9634152,0.42857143,0.5564482
1.0,0.9634152,0.4642857,0.5570915
1.0,0.9634152,0.5,0.5566438
1.0,0.9634152,0.53571427,0.5572076
1.0,0.9634152,0.5714286,0.55650437
1.0,0.9634152,0.60714287,0.55693513
1.0,0.9634152,0.64285713,0.556297
1.0,0.9634152,0.6785714,0.55670106
1.0,0.9634152,0.71428573,0.55600804
1.0,0.9634152,0.75,0.5564417
1.0,0.9634152,0.78571427,0.55576503
1.0,0.9634152,0.8214286,0.5563057
1.0,0.9634152,0.85714287,0.55600893
1.0,0.9634152,0.89285713,0.55714226
1.0,0.9634152,0.9285714,0.55729634
1.0,0.9634152,0.96428573,0.5562761
1.0,0.9634152,1.0,0.5614392
0.0,0.025869422,0.0,0.5903294
0.0,0.025869422,0.035714287,0.5743855
0.0,0.025869422,0.071428575,0.56870776
0.0,0.025869422,0.10714286,0.570795
0.0,0.025869422,0.14285715,0.5708224
0.0,0.025869422,0.17857143,0.5722676
0.0,0.025869422,0.21428572,0.57202375
0.0,0.025869422,0.25,0.5734358
0.0,0.025869422,0.2857143,0.5730528
0.0,0.025869422,0.32142857,0.57423997
0.0,0.025869422,0.35714287,0.5737293
0.0,0.025869422,0.39285713,0.57468283
0.0,0.025869422,0.42857143,0.5740811
0.0,0.025869422,0.4642857,0.57483506
0.0,0.025869422,0.5,0.5740029
0.0,0.025869422,0.53571427,0.5745546
0.0,0.025869422,0.5714286,0.5735434
0.0,0.025869422,0.60714287,0.57399595
0.0,0.025869422,0.64285713,0.57273674
0.0,0.025869422,0.6785714,0.5730552
0.0,0.025869422,0.71428573,0.57141995
0.0,0.025869422,0.75,0.57161343
0.0,0.025869422,0.78571427,0.56964344
0.0,0.025869422,0.8214286,0.5693054
0.0,0.025869422,0.85714287,0.5675919
0.0,0.025869422,0.89285713,0.56542975
0.0,0.025869422,0.9285714,0.5653323
0.0,0.025869422,0.96428573,0.5449463
0.0,0.025869422,1.0,0.5314016
0.013087776,0.056250863,0.0,0.5791551
0.013087776,0.056250863,0.035714287,0.5432644
0.013087776,0.056250863,0.071428575,0.54888296
0.013087776,0.056250863,0.10714286,0.55028594
0.013087776,0.056250863,0.14285715,0.54972994
0.013087776,0.056250863,0.17857143,0.549443
0.013087776,0.056250863,0.21428572,0.5482674
0.013087776,0.056250863,0.25,0.5487763
0.013087776,0.056250863,0.2857143,0.54743624
0.013087776,0.056250863,0.32142857,0.5481518
0.013087776,0.056250863,0.35714287,0.54688686
0.013087776,0.056250863,0.39285713,0.5476587
0.013087776,0.056250863,0.42857143,0.5465358
0.013087776,0.056250863,0.4642857,0.547344
0.013087776,0.056250863,0.5,0.5461354
0.013087776,0.056250863,0.53571427,0.5468205
0.013087776,0.056250863,0.5714286,0.5456816
0.013087776,0.056250863,0.60714287,0.54654175
0.013087776,0.056250863,0.64285713,0.54538196
0.013087776,0.056250863,0.6785714,0.5462092
0.013087776,0.056250863,0.71428573,0.5449919
0.013087776,0.056250863,0.75,0.5457723
0.013087776,0.056250863,0.78571427,0.54456687
0.013087776,0.056250863,0.8214286,0.5448297
0.013087776,0.056250863,0.85714287,0.5439284
0.013087776,0.056250863,0.89285713,0.5424222
0.013087776,0.056250863,0.9285714,0.53893864
0.013087776,0.056250863,0.96428573,0.5357044
0.013087776,0.056250863,1.0,0.5435362
0.0263424,0.08622954,0.0,0.59915644
0.0263424,0.08622954,0.035714287,0.5626092
0.0263424,0.08622954,0.071428575,0.5404291
0.0263424,0.08622954,0.10714286,0.5456433
0.0263424,0.08622954,0.14285715,0.5440436
0.0263424,0.08622954,0.17857143,0.5425403
0.0263424,0.08622954,0.21428572,0.5410923
0.0263424,0.08622954,0.25,0.5407447
0.0263424,0.08622954,0.2857143,0.53900594
0.0263424,0.08622954,0.32142857,0.53917253
0.0263424,0.08622954,0.35714287,0.5374467
0.0263424,0.08622954,0.39285713,0.53803056
0.0263424,0.08622954,0.42857143,0.5365925
0.0263424,0.08622954,0.4642857,0.53740215
0.0263424,0.08622954,0.5,0.5358259
0.0263424,0.08622954,0.53571427,0.5365669
0.0263424,0.08622954,0.5714286,0.5352795
0.0263424,0.08622954,0.60714287,0.53640574
0.0263424,0.08622954,0.64285713,0.5353138
0.0263424,0.08622954,0.6785714,0.5363728
0.0263424,0.08622954,0.71428573,0.53547096
0.0263424,0.08622954,0.75,0.53645355
0.0263424,0.08622954,0.78571427,0.53585315
0.0263424,0.08622954,0.8214286,0.5360988
0.0263424,0.08622954,0.85714287,0.53598624
0.0263424,0.08622954,0.89285713,0.5353106
0.0263424,0.08622954,0.9285714,0.5272251
0.0263424,0.08622954,0.96428573,0.55162793
0.0263424,0.08622954,1.0,0.5918088
0.039761633,0.11580041,0.0,0.63141197
0.039761633,0.11580041,0.035714287,0.5754869
0.039761633,0.11580041,0.071428575,0.53838354
0.039761633,0.11580041,0.10714286,0.5482114
0.039761633,0.11580041,0.14285715,0.54553854
0.039761633,0.11580041,0.17857143,0.54401124
0.039761633,0.11580041,0.21428572,0.54265606
0.039761633,0.11580041,0.25,0.5421163
0.039761633,0.11580041,0.2857143,0.5405362
0.039761633,0.11580041,0.32142857,0.5405138
0.039761633,0.11580041,0.35714287,0.53889424
0.039761633,0.11580041,0.39285713,0.5393591
0.039761633,0.11580041,0.42857143,0.53801036
0.039761633,0.11580041,0.4642857,0.5387592
0.039761633,0.11580041,0.5,0.5371238
0.039761633,0.11580041,0.53571427,0.53768045
0.039761633,0.11580041,0.5714286,0.5363939
0.039761633,0.11580041,0.60714287,0.5375078
0.039761633,0.11580041,0.64285713,0.53649473
0.039761633,0.11580041,0.6785714,0.5374304
0.039761633,0.11580041,0.71428573,0.53665525
0.039761633,0.11580041,0.75,0.5375527
0.039761633,0.11580041,0.78571427,0.53722405
0.039761633,0.11580041,0.8214286,0.5375597
0.039761633,0.11580041,0.85714287,0.5380001
0.039761633,0.11580041,0.89285713,0.53930974
0.039761633,0.11580041,0.9285714,0.52934957
0.039761633,0.11580041,0.96428573,0.5672906
0.039761633,0.11580041,1.0,0.623486
0.05334323,0.14495838,0.0,0.6507585
0.05334323,0.14495838,0.035714287,0.5838806
0.05334323,0.14495838,0.071428575,0.53669393
0.05334323,0.14495838,0.10714286,0.5472622
0.05334323,0.14495838,0.14285715,0.54342425
0.05334323,0.14495838,0.17857143,0.54075766
0.05334323,0.14495838,0.21428572,0.5386606
0.05334323,0.14495838,0.25,0.5375343
0.05334323,0.14495838,0.2857143,0.53552425
0.05334323,0.14495838,0.32142857,0.5350689
0.05334323,0.14495838,0.35714287,0.53318524
0.05334323,0.14495838,0.39285713,0.53342044
0.05334323,0.14495838,0.42857143,0.5320237
0.05334323,0.14495838,0.4642857,0.5326673
0.05334323,0.14495838,0.5,0.53089815
0.05334323,0.14495838,0.53571427,0.53137785
0.05334323,0.14495838,0.5714286,0.53017306
0.05334323,0.14495838,0.60714287,0.53140414
0.05334323,0.14495838,0.64285713,0.53066844
0.05334323,0.14495838,0.6785714,0.53182137
0.05334323,0.14495838,0.71428573,0.53150475
0.05334323,0.14495838,0.75,0.5328805
0.05334323,0.14495838,0.78571427,0.5332814
0.05334323,0.14495838,0.8214286,0.53448683
0.05334323,0.14495838,0.85714287,0.5360499
0.05334323,0.14495838,0.89285713,0.5389337
0.05334323,0.14495838,0.9285714,0.52740616
0.05334323,0.14495838,0.96428573,0.5759743
0.05334323,0.14495838,1.0,0.64503497
0.06708485,0.17369859,0.0,0.6734759
0.06708485,0.17369859,0.035714287,0.59482265
0.06708485,0.17369859,0.071428575,0.5373797
0.06708485,0.17369859,0.10714286,0.5495753
0.06708485,0.17369859,0.14285715,0.5445385
0.06708485,0.17369859,0.17857143,0.54076135
0.06708485,0.17369859,0.21428572,0.53813255
0.06708485,0.17369859,0.25,0.5363999
0.06708485,0.17369859,0.2857143,0.5339959
0.06708485,0.17369859,0.32142857,0.53312504
0.06708485,0.17369859,0.35714287,0.53102547
0.06708485,0.17369859,0.39285713,0.531001
0.06708485,0.17369859,0.42857143,0.5295749
0.06708485,0.17369859,0.4642857,0.5300922
0.06708485,0.17369859,0.5,0.5282779
0.06708485,0.17369859,0.53571427,0.5285998
0.06708485,0.17369859,0.5714286,0.527503
0.06708485,0.17369859,0.60714287,0.528885
0.06708485,0.17369859,0.64285713,0.5283665
0.06708485,0.17369859,0.6785714,0.5297406
0.06708485,0.17369859,0.71428573,0.52977324
0.06708485,0.17369859,0.75,0.5315725
0.06708485,0.17369859,0.78571427,0.5325376
0.06708485,0.17369859,0.8214286,0.53427905
0.06708485,0.17369859,0.85714287,0.5368942
0.06708485,0.17369859,0.89285713,0.5404438
0.06708485,0.17369859,0.9285714,0.5280299
0.06708485,0.17369859,0.96428573,0.5884362
0.06708485,0.17369859,1.0,0.6698654
0.080984265,0.20201614,0.0,0.6914698
0.080984265,0.20201614,0.035714287,0.60332125
0.080984265,0.20201614,0.071428575,0.5367221
0.080984265,0.20201614,0.10714286,0.5495595
0.080984265,0.20201614,0.14285715,0.54382765
0.080984265,0.20201614,0.17857143,0.5389538
0.080984265,0.20201614,0.21428572,0.53570986
0.080984265,0.20201614,0.25,0.5334234
0.080984265,0.20201614,0.2857143,0.5305683
0.080984265,0.20201614,0.32142857,0.52928746
0.080984265,0.20201614,0.35714287,0.52689964
0.080984265,0.20201614,0.39285713,0.52665687
0.080984265,0.20201614,0.42857143,0.5251449
0.080984265,0.20201614,0.4642857,0.5255447
0.080984265,0.20201614,0.5,0.52360916
0.080984265,0.20201614,0.53571427,0.5238217
0.080984265,0.20201614,0.5714286,0.52279866
0.080984265,0.20201614,0.60714287,0.5243155
0.080984265,0.20201614,0.64285713,0.5240185
0.080984265,0.20201614,0.6785714,0.5255897
0.080984265,0.20201614,0.71428573,0.5259894
0.080984265,0.20201614,0.75,0.52817225
0.080984265,0.20201614,0.78571427,0.52971834
0.080984265,0.20201614,0.8214286,0.53198755
0.080984265,0.20201614,0.85714287,0.5356091
0.080984265,0.20201614,0.89285713,0.54028463
0.080984265,0.20201614,0.9285714,0.52740043
0.080984265,0.20201614,0.96428573,0.5968165
0.080984265,0.20201614,1.0,0.6879448
0.09503914,0.22990622,0.0,0.70970774
0.09503914,0.22990622,0.035714287,0.6131535
0.09503914,0.22990622,0.071428575,0.53829783
0.09503914,0.22990622,0.10714286,0.5515382
0.09503914,0.22990622,0.14285715,0.54488677
0.09503914,0.22990622,0.17857143,0.5389469
0.09503914,0.22990622,0.21428572,0.53519654
0.09503914,0.22990622,0.25,0.532333
0.09503914,0.22990622,0.2857143,0.5290849
0.09503914,0.22990622,0.32142857,0.5274047
0.09503914,0.22990622,0.35714287,0.5247425
0.09503914,0.22990622,0.39285713,0.5242761
0.09503914,0.22990622,0.42857143,0.522682
0.09503914,0.22990622,0.4642857,0.52296305
0.09503914,0.22990622,0.5,0.5208854
0.09503914,0.22990622,0.53571427,0.52098924
0.09503914,0.22990622,0.5714286,0.52002007
0.09503914,0.22990622,0.60714287,0.52167
0.09503914,0.22990622,0.64285713,0.5215769
0.09503914,0.22990622,0.6785714,0.5233343
0.09503914,0.22990622,0.71428573,0.52404267
0.09503914,0.22990622,0.75,0.52662253
0.09503914,0.22990622,0.78571427,0.528655
0.09503914,0.22990622,0.8214286,0.5314343
0.09503914,0.22990622,0.85714287,0.5361246
0.09503914,0.22990622,0.89285713,0.5414667
0.09503914,0.22990622,0.9285714,0.52848315
0.09503914,0.22990622,0.96428573,0.60743874
0.09503914,0.22990622,1.0,0.70800954
0.109246954,0.2573643,0.0,0.7253641
0.109246954,0.2573643,0.035714287,0.62096447
0.109246954,0.2573643,0.071428575,0.5382543
0.109246954,0.2573643,0.10714286,0.55177045
0.109246954,0.2573643,0.14285715,0.5445073
0.109246954,0.2573643,0.17857143,0.53752255
0.109246954,0.2573643,0.21428572,0.533297
0.109246954,0.2573643,0.25,0.52993083
0.109246954,0.2573643,0.2857143,0.52627504
0.109246954,0.2573643,0.32142857,0.52425486
0.109246954,0.2573643,0.35714287,0.52131623
0.109246954,0.2573643,0.39285713,0.52060884
0.109246954,0.2573643,0.42857143,0.51893604
0.109246954,0.2573643,0.4642857,0.5190981
0.109246954,0.2573643,0.5,0.51687986
0.109246954,0.2573643,0.53571427,0.5168714
0.109246954,0.2573643,0.5714286,0.51593155
0.109246954,0.2573643,0.60714287,0.51771003
0.109246954,0.2573643,0.64285713,0.517769
0.109246954,0.2573643,0.6785714,0.5197117
0.109246954,0.2573643,0.71428573,0.5207159
0.109246954,0.2573643,0.75,0.5236583
0.109246954,0.2573643,0.78571427,0.5261504
0.109246954,0.2573643,0.8214286,0.5294049
0.109246954,0.2573643,0.85714287,0.5350494
0.109246954,0.2573643,0.89285713,0.541145
0.109246954,0.2573643,0.9285714,0.52828765
0.109246954,0.2573643,0.96428573,0.61521274
0.109246954,0.2573643,1.0,0.7236018
0.1236054,0.28438532,0.0,0.74058497
0.1236054,0.28438532,0.035714287,0.629708
0.1236054,0.28438532,0.071428575,0.5400556
0.1236054,0.28438532,0.10714286,0.5534025
0.1236054,0.28438532,0.14285715,0.54553974
0.1236054,0.28438532,0.17857143,0.5375388
0.1236054,0.28438532,0.21428572,0.5328652
0.1236054,0.28438532,0.25,0.52907187
0.1236054,0.28438532,0.2857143,0.52504253
0.1236054,0.28438532,0.32142857,0.52265614
0.1236054,0.28438532,0.35714287,0.5194661
0.1236054,0.28438532,0.39285713,0.5185646
0.1236054,0.28438532,0.42857143,0.51676506
0.1236054,0.28438532,0.4642857,0.5168108
0.1236054,0.28438532,0.5,0.5144727
0.1236054,0.28438532,0.53571427,0.51433206
0.1236054,0.28438532,0.5714286,0.51341987
0.1236054,0.28438532,0.60714287,0.5153061
0.1236054,0.28438532,0.64285713,0.51551604
0.1236054,0.28438532,0.6785714,0.517643
0.1236054,0.28438532,0.71428573,0.51887625
0.1236054,0.28438532,0.75,0.5221712
0.1236054,0.28438532,0.78571427,0.52511346
0.1236054,0.28438532,0.8214286,0.5287717
0.1236054,0.28438532,0.85714287,0.5353619
0.1236054,0.28438532,0.89285713,0.54210526
0.1236054,0.28438532,0.9285714,0.52955234
0.1236054,0.28438532,0.96428573,0.6243296
0.1236054,0.28438532,1.0,0.7401452
0.13811205,0.31096503,0.0,0.75397795
0.13811205,0.31096503,0.035714287,0.63674116
0.13811205,0.31096503,0.071428575,0.5404331
0.13811205,0.31096503,0.10714286,0.5536775
0.13811205,0.31096503,0.14285715,0.5452645
0.13811205,0.31096503,0.17857143,0.53637755
0.13811205,0.31096503,0.21428572,0.53131324
0.13811205,0.31096503,0.25,0.5270853
0.13811205,0.31096503,0.2857143,0.5227025
0.13811205,0.31096503,0.32142857,0.51999944
0.13811205,0.31096503,0.35714287,0.5165604
0.13811205,0.31096503,0.39285713,0.5154643
0.13811205,0.31096503,0.42857143,0.513564
0.13811205,0.31096503,0.4642857,0.5135144
0.13811205,0.31096503,0.5,0.5110126
0.13811205,0.31096503,0.53571427,0.5107361
0.13811205,0.31096503,0.5714286,0.50985163
0.13811205,0.31096503,0.60714287,0.51184213
0.13811205,0.31096503,0.64285713,0.51217985
0.13811205,0.31096503,0.6785714,0.51446426
0.13811205,0.31096503,0.71428573,0.51592326
0.13811205,0.31096503,0.75,0.51954824
0.13811205,0.31096503,0.78571427,0.52285653
0.13811205,0.31096503,0.8214286,0.5269276
0.13811205,0.31096503,0.85714287,0.5343821
0.13811205,0.31096503,0.89285713,0.541674
0.13811205,0.31096503,0.9285714,0.5296013
0.13811205,0.31096503,0.96428573,0.6312858
0.13811205,0.31096503,1.0,0.7534535
0.15276441,0.337099,0.0,0.76672876
0.15276441,0.337099,0.035714287,0.6443881
0.15276441,0.337099,0.071428575,0.54223895
0.15276441,0.337099,0.10714286,0.5550712
0.15276441,0.337099,0.14285715,0.54623026
0.15276441,0.337099,0.17857143,0.53647816
0.15276441,0.337099,0.21428572,0.53102994
0.15276441,0.337099,0.25,0.52640396
0.15276441,0.337099,0.2857143,0.5216695
0.15276441,0.337099,0.32142857,0.51869595
0.15276441,0.337099,0.35714287,0.51498383
0.15276441,0.337099,0.39285713,0.51371795
0.15276441,0.337099,0.42857143,0.51173806
0.15276441,0.337099,0.4642857,0.5115717
0.15276441,0.337099,0.5,0.5089043
0.15276441,0.337099,0.53571427,0.50849384
0.15276441,0.337099,0.5714286,0.50761294
0.15276441,0.337099,0.60714287,0.5097086
0.15276441,0.337099,0.64285713,0.5101489
0.15276441,0.337099,0.6785714,0.512592
0.15276441,0.337099,0.71428573,0.5142523
0.15276441,0.337099,0.75,0.51815987
0.15276441,0.337099,0.78571427,0.5218194
0.15276441,0.337099,0.8214286,0.52627534
0.15276441,0.337099,0.85714287,0.534546
0.15276441,0.337099,0.89285713,0.5423841
0.15276441,0.337099,0.9285714,0.53088003
0.15276441,0.337099,0.96428573,0.639061
0.15276441,0.337099,1.0,0.76718897
0.16756004,0.36278266,0.0,0.77807623
0.16756004,0.36278266,0.035714287,0.65063125
0.16756004,0.36278266,0.071428575,0.5428737
