0,1,2,3
0.18249647,0.38801166,0.14285715,0.53542775
0.18249647,0.38801166,0.17857143,0.534977
0.18249647,0.38801166,0.21428572,0.5380069
0.18249647,0.38801166,0.25,0.5416426
0.18249647,0.38801166,0.2857143,0.54758024
0.18249647,0.38801166,0.32142857,0.5539106
0.18249647,0.38801166,0.35714287,0.5649382
0.18249647,0.38801166,0.39285713,0.57510376
0.18249647,0.38801166,0.42857143,0.6018119
0.18249647,0.38801166,0.4642857,0.6013062
0.18249647,0.38801166,0.5,0.44738668
0.18249647,0.38801166,0.53571427,0.25260302
0.18249647,0.38801166,0.5714286,0.19503683
0.18249647,0.38801166,0.60714287,0.200466
0.18249647,0.38801166,0.64285713,0.19348702
0.18249647,0.38801166,0.6785714,0.19475731
0.18249647,0.38801166,0.71428573,0.19383532
0.18249647,0.38801166,0.75,0.19661097
0.18249647,0.38801166,0.78571427,0.19745761
0.18249647,0.38801166,0.8214286,0.20354953
0.18249647,0.38801166,0.85714287,0.20211023
0.18249647,0.38801166,0.89285713,0.24347441
0.18249647,0.38801166,0.9285714,0.42034405
0.18249647,0.38801166,0.96428573,0.6732378
0.18249647,0.38801166,1.0,0.8035887
0.19757108,0.41278166,0.0,0.6099238
0.19757108,0.41278166,0.035714287,0.5517862
0.19757108,0.41278166,0.071428575,0.5029512
0.19757108,0.41278166,0.10714286,0.5107579
0.19757108,0.41278166,0.14285715,0.5088066
0.19757108,0.41278166,0.17857143,0.50580466
0.19757108,0.41278166,0.21428572,0.5055571
0.19757108,0.41278166,0.25,0.50556
0.19757108,0.41278166,0.2857143,0.5054192
0.19757108,0.41278166,0.32142857,0.50605714
0.19757108,0.41278166,0.35714287,0.5046023
0.19757108,0.41278166,0.39285713,0.5048799
0.19757108,0.41278166,0.42857143,0.5002018
0.19757108,0.41278166,0.4642857,0.4716731
0.19757108,0.41278166,0.5,0.43441576
0.19757108,0.41278166,0.53571427,0.38573778
0.19757108,0.41278166,0.5714286,0.32853702
0.19757108,0.41278166,0.60714287,0.3029767
0.19757108,0.41278166,0.64285713,0.289399
0.19757108,0.41278166,0.6785714,0.27961215
0.19757108,0.41278166,0.71428573,0.27613118
0.19757108,0.41278166,0.75,0.27570254
0.19757108,0.41278166,0.78571427,0.2811684
0.19757108,0.41278166,0.8214286,0.28789183
0.19757108,0.41278166,0.85714287,0.30873537
0.19757108,0.41278166,0.89285713,0.35183433
0.19757108,0.41278166,0.9285714,0.3756894
0.19757108,0.41278166,0.96428573,0.49258438
0.19757108,0.41278166,1.0,0.6125863
0.21278138,0.43708885,0.0,0.59477323
0.21278138,0.43708885,0.035714287,0.5348344
0.21278138,0.43708885,0.071428575,0.4834893
0.21278138,0.43708885,0.10714286,0.49001443
0.21278138,0.43708885,0.14285715,0.48668018
0.21278138,0.43708885,0.17857143,0.48181415
0.21278138,0.43708885,0.21428572,0.47945914
0.21278138,0.43708885,0.25,0.47689447
0.21278138,0.43708885,0.2857143,0.4735518
0.21278138,0.43708885,0.32142857,0.4703742
0.21278138,0.43708885,0.35714287,0.46409908
0.21278138,0.43708885,0.39285713,0.45909607
0.21278138,0.43708885,0.42857143,0.44794205
0.21278138,0.43708885,0.4642857,0.42166588
0.21278138,0.43708885,0.5,0.41373083
0.21278138,0.43708885,0.53571427,0.4123227
0.21278138,0.43708885,0.5714286,0.3854168
0.21278138,0.43708885,0.60714287,0.36693874
0.21278138,0.43708885,0.64285713,0.35415304
0.21278138,0.43708885,0.6785714,0.34301358
0.21278138,0.43708885,0.71428573,0.33743083
0.21278138,0.43708885,0.75,0.33509415
0.21278138,0.43708885,0.78571427,0.3383195
0.21278138,0.43708885,0.8214286,0.3420212
0.21278138,0.43708885,0.85714287,0.3567219
0.21278138,0.43708885,0.89285713,0.37635612
0.21278138,0.43708885,0.9285714,0.3539163
0.21278138,0.43708885,0.96428573,0.4224551
0.21278138,0.43708885,1.0,0.52123815
0.22812478,0.4609285,0.0,0.5832101
0.22812478,0.4609285,0.035714287,0.52136093
0.22812478,0.4609285,0.071428575,0.46761993
0.22812478,0.4609285,0.10714286,0.47333974
0.22812478,0.4609285,0.14285715,0.46910456
0.22812478,0.4609285,0.17857143,0.46323478
0.22812478,0.4609285,0.21428572,0.45990792
0.22812478,0.4609285,0.25,0.4563786
0.22812478,0.4609285,0.2857143,0.45217445
0.22812478,0.4609285,0.32142857,0.44830745
0.22812478,0.4609285,0.35714287,0.44225302
0.22812478,0.4609285,0.39285713,0.43847263
0.22812478,0.4609285,0.42857143,0.43209797
0.22812478,0.4609285,0.4642857,0.41530082
0.22812478,0.4609285,0.5,0.40960664
0.22812478,0.4609285,0.53571427,0.40782708
0.22812478,0.4609285,0.5714286,0.39121255
0.22812478,0.4609285,0.60714287,0.3849338
0.22812478,0.4609285,0.64285713,0.37990814
0.22812478,0.4609285,0.6785714,0.3730901
0.22812478,0.4609285,0.71428573,0.36886936
0.22812478,0.4609285,0.75,0.36605275
0.22812478,0.4609285,0.78571427,0.3663786
0.22812478,0.4609285,0.8214286,0.36515695
0.22812478,0.4609285,0.85714287,0.3710075
0.22812478,0.4609285,0.89285713,0.38063288
0.22812478,0.4609285,0.9285714,0.35954145
0.22812478,0.4609285,0.96428573,0.42686656
0.22812478,0.4609285,1.0,0.5193254
0.24413897,0.48510107,0.0,0.57506746
0.24413897,0.48510107,0.035714287,0.5117287
0.24413897,0.48510107,0.071428575,0.45610908
0.24413897,0.48510107,0.10714286,0.46130273
0.24413897,0.48510107,0.14285715,0.45663473
0.24413897,0.48510107,0.17857143,0.4503279
0.24413897,0.48510107,0.21428572,0.44675913
0.24413897,0.48510107,0.25,0.44317365
0.24413897,0.48510107,0.2857143,0.4391145
0.24413897,0.48510107,0.32142857,0.4357805
0.24413897,0.48510107,0.35714287,0.4307584
0.24413897,0.48510107,0.39285713,0.42867213
0.24413897,0.48510107,0.42857143,0.42352697
0.24413897,0.48510107,0.4642857,0.40821207
0.24413897,0.48510107,0.5,0.40660918
0.24413897,0.48510107,0.53571427,0.4103218
0.24413897,0.48510107,0.5714286,0.39623106
0.24413897,0.48510107,0.60714287,0.39096665
0.24413897,0.48510107,0.64285713,0.38925636
0.24413897,0.48510107,0.6785714,0.38574824
0.24413897,0.48510107,0.71428573,0.3835551
0.24413897,0.48510107,0.75,0.38183892
0.24413897,0.48510107,0.78571427,0.38184103
0.24413897,0.48510107,0.8214286,0.37973657
0.24413897,0.48510107,0.85714287,0.38540462
0.24413897,0.48510107,0.89285713,0.39370084
0.24413897,0.48510107,0.9285714,0.3710927
0.24413897,0.48510107,0.96428573,0.43802544
0.24413897,0.48510107,1.0,0.5301876
0.26029003,0.50876456,0.0,0.5695214
0.26029003,0.50876456,0.035714287,0.5048002
0.26029003,0.50876456,0.071428575,0.44756448
0.26029003,0.50876456,0.10714286,0.45247173
0.26029003,0.50876456,0.14285715,0.44757682
0.26029003,0.50876456,0.17857143,0.44108707
0.26029003,0.50876456,0.21428572,0.43749994
0.26029003,0.50876456,0.25,0.4340497
0.26029003,0.50876456,0.2857143,0.4303312
0.26029003,0.50876456,0.32142857,0.42739645
0.26029003,0.50876456,0.35714287,0.42311552
0.26029003,0.50876456,0.39285713,0.4215168
0.26029003,0.50876456,0.42857143,0.41728655
0.26029003,0.50876456,0.4642857,0.40510482
0.26029003,0.50876456,0.5,0.40419903
0.26029003,0.50876456,0.53571427,0.4082028
0.26029003,0.50876456,0.5714286,0.39781317
0.26029003,0.50876456,0.60714287,0.39452958
0.26029003,0.50876456,0.64285713,0.3936155
0.26029003,0.50876456,0.6785714,0.39143056
0.26029003,0.50876456,0.71428573,0.3903541
0.26029003,0.50876456,0.75,0.38986155
0.26029003,0.50876456,0.78571427,0.3905763
0.26029003,0.50876456,0.8214286,0.3894502
0.26029003,0.50876456,0.85714287,0.39517602
0.26029003,0.50876456,0.89285713,0.40214735
0.26029003,0.50876456,0.9285714,0.38272193
0.26029003,0.50876456,0.96428573,0.45040184
0.26029003,0.50876456,1.0,0.53969723
0.276575,0.5319149,0.0,0.5661534
0.276575,0.5319149,0.035714287,0.50034076
0.276575,0.5319149,0.071428575,0.44180974
0.276575,0.5319149,0.10714286,0.4465109
0.276575,0.5319149,0.14285715,0.4414838
0.276575,0.5319149,0.17857143,0.43489864
0.276575,0.5319149,0.21428572,0.43133745
0.276575,0.5319149,0.25,0.42799225
0.276575,0.5319149,0.2857143,0.42447796
0.276575,0.5319149,0.32142857,0.42186278
0.276575,0.5319149,0.35714287,0.41801664
0.276575,0.5319149,0.39285713,0.41699898
0.276575,0.5319149,0.42857143,0.41339904
0.276575,0.5319149,0.4642857,0.40242004
0.276575,0.5319149,0.5,0.40259328
0.276575,0.5319149,0.53571427,0.40759555
0.276575,0.5319149,0.5714286,0.39834616
0.276575,0.5319149,0.60714287,0.3958432
0.276575,0.5319149,0.64285713,0.39611885
0.276575,0.5319149,0.6785714,0.39497802
0.276575,0.5319149,0.71428573,0.394634
0.276575,0.5319149,0.75,0.39501667
0.276575,0.5319149,0.78571427,0.39636415
0.276575,0.5319149,0.8214286,0.39590064
0.276575,0.5319149,0.85714287,0.4023738
0.276575,0.5319149,0.89285713,0.40957016
0.276575,0.5319149,0.9285714,0.391708
0.276575,0.5319149,0.96428573,0.46039534
0.276575,0.5319149,1.0,0.5491581
0.29299092,0.5545477,0.0,0.5640122
0.29299092,0.5545477,0.035714287,0.49718273
0.29299092,0.5545477,0.071428575,0.43752393
0.29299092,0.5545477,0.10714286,0.44208306
0.29299092,0.5545477,0.14285715,0.4369685
0.29299092,0.5545477,0.17857143,0.43029764
0.29299092,0.5545477,0.21428572,0.42676398
0.29299092,0.5545477,0.25,0.42350408
0.29299092,0.5545477,0.2857143,0.42016414
0.29299092,0.5545477,0.32142857,0.41769874
0.29299092,0.5545477,0.35714287,0.414239
0.29299092,0.5545477,0.39285713,0.4134153
0.29299092,0.5545477,0.42857143,0.41007048
0.29299092,0.5545477,0.4642857,0.4006271
0.29299092,0.5545477,0.5,0.40099007
0.29299092,0.5545477,0.53571427,0.40603784
0.29299092,0.5545477,0.5714286,0.39856872
0.29299092,0.5545477,0.60714287,0.3965764
0.29299092,0.5545477,0.64285713,0.3971114
0.29299092,0.5545477,0.6785714,0.39680132
0.29299092,0.5545477,0.71428573,0.39701754
0.29299092,0.5545477,0.75,0.39812455
0.29299092,0.5545477,0.78571427,0.39991012
0.29299092,0.5545477,0.8214286,0.40027824
0.29299092,0.5545477,0.85714287,0.407299
0.29299092,0.5545477,0.89285713,0.4141413
0.29299092,0.5545477,0.9285714,0.3985819
0.29299092,0.5545477,0.96428573,0.46799043
0.29299092,0.5545477,1.0,0.5550878
0.30953485,0.57665926,0.0,0.5627565
0.30953485,0.57665926,0.035714287,0.4951691
0.30953485,0.57665926,0.071428575,0.43462852
0.30953485,0.57665926,0.10714286,0.4390965
0.30953485,0.57665926,0.14285715,0.43391973
0.30953485,0.57665926,0.17857143,0.42719495
0.30953485,0.57665926,0.21428572,0.42367515
0.30953485,0.57665926,0.25,0.4204661
0.30953485,0.57665926,0.2857143,0.41721267
0.30953485,0.57665926,0.32142857,0.4148756
0.30953485,0.57665926,0.35714287,0.41162133
0.30953485,0.57665926,0.39285713,0.41097513
0.30953485,0.57665926,0.42857143,0.40790546
0.30953485,0.57665926,0.4642857,0.39942548
0.30953485,0.57665926,0.5,0.40012228
0.30953485,0.57665926,0.53571427,0.4051818
0.30953485,0.57665926,0.5714286,0.39854103
0.30953485,0.57665926,0.60714287,0.39708215
0.30953485,0.57665926,0.64285713,0.39802587
0.30953485,0.57665926,0.6785714,0.39818302
0.30953485,0.57665926,0.71428573,0.39880633
0.30953485,0.57665926,0.75,0.40044
0.30953485,0.57665926,0.78571427,0.40263006
0.30953485,0.57665926,0.8214286,0.40352985
0.30953485,0.57665926,0.85714287,0.4109453
0.30953485,0.57665926,0.89285713,0.41786522
0.30953485,0.57665926,0.9285714,0.40384126
0.30953485,0.57665926,0.96428573,0.47377294
0.30953485,0.57665926,1.0,0.5599979
0.3262038,0.5982451,0.0,0.56194556
0.3262038,0.5982451,0.035714287,0.49365202
0.3262038,0.5982451,0.071428575,0.43233767
0.3262038,0.5982451,0.10714286,0.43671206
0.3262038,0.5982451,0.14285715,0.43148708
0.3262038,0.5982451,0.17857143,0.4247159
0.3262038,0.5982451,0.21428572,0.42118832
0.3262038,0.5982451,0.25,0.41801912
0.3262038,0.5982451,0.2857143,0.41484198
0.3262038,0.5982451,0.32142857,0.41255847
0.3262038,0.5982451,0.35714287,0.4095001
0.3262038,0.5982451,0.39285713,0.40891185
0.3262038,0.5982451,0.42857143,0.40594614
0.3262038,0.5982451,0.4642857,0.39841798
0.3262038,0.5982451,0.5,0.3991397
0.3262038,0.5982451,0.53571427,0.4040956
0.3262038,0.5982451,0.5714286,0.3984882
0.3262038,0.5982451,0.60714287,0.39723426
0.3262038,0.5982451,0.64285713,0.3983223
0.3262038,0.5982451,0.6785714,0.39894712
0.3262038,0.5982451,0.71428573,0.39982474
0.3262038,0.5982451,0.75,0.40186846
0.3262038,0.5982451,0.78571427,0.40430135
0.3262038,0.5982451,0.8214286,0.405706
0.3262038,0.5982451,0.85714287,0.41345155
0.3262038,0.5982451,0.89285713,0.42014045
0.3262038,0.5982451,0.9285714,0.4076118
0.3262038,0.5982451,0.96428573,0.47786954
0.3262038,0.5982451,1.0,0.56291264
0.34299472,0.6193015,0.0,0.56148976
0.34299472,0.6193015,0.035714287,0.4926817
0.34299472,0.6193015,0.071428575,0.43077692
0.34299472,0.6193015,0.10714286,0.43509313
0.34299472,0.6193015,0.14285715,0.4298469
0.34299472,0.6193015,0.17857143,0.42303237
0.34299472,0.6193015,0.21428572,0.41951796
0.34299472,0.6193015,0.25,0.41636768
0.34299472,0.6193015,0.2857143,0.41322404
0.34299472,0.6193015,0.32142857,0.41100657
0.34299472,0.6193015,0.35714287,0.40806165
0.34299472,0.6193015,0.39285713,0.40751642
0.34299472,0.6193015,0.42857143,0.40468106
0.34299472,0.6193015,0.4642857,0.39791915
0.34299472,0.6193015,0.5,0.39871076
0.34299472,0.6193015,0.53571427,0.40342483
0.34299472,0.6193015,0.5714286,0.39846185
0.34299472,0.6193015,0.60714287,0.39755964
0.34299472,0.6193015,0.64285713,0.39876205
0.34299472,0.6193015,0.6785714,0.399662
0.34299472,0.6193015,0.71428573,0.40076742
0.34299472,0.6193015,0.75,0.40310448
0.34299472,0.6193015,0.78571427,0.4057312
0.34299472,0.6193015,0.8214286,0.4075003
0.34299472,0.6193015,0.85714287,0.4154034
0.34299472,0.6193015,0.89285713,0.42201817
0.34299472,0.6193015,0.9285714,0.41068116
0.34299472,0.6193015,0.96428573,0.48101985
0.34299472,0.6193015,1.0,0.5650598
0.35990462,0.6398248,0.0,0.56102645
0.35990462,0.6398248,0.035714287,0.49176362
0.35990462,0.6398248,0.071428575,0.42939156
0.35990462,0.6398248,0.10714286,0.43366703
0.35990462,0.6398248,0.14285715,0.42839363
0.35990462,0.6398248,0.17857143,0.42155346
0.35990462,0.6398248,0.21428572,0.41804054
0.35990462,0.6398248,0.25,0.41490796
0.35990462,0.6398248,0.2857143,0.41180858
0.35990462,0.6398248,0.32142857,0.40961406
0.35990462,0.6398248,0.35714287,0.40678266
0.35990462,0.6398248,0.39285713,0.40626177
0.35990462,0.6398248,0.42857143,0.40348923
0.35990462,0.6398248,0.4642857,0.3973838
0.35990462,0.6398248,0.5,0.39813632
0.35990462,0.6398248,0.53571427,0.40269282
0.35990462,0.6398248,0.5714286,0.39837146
0.35990462,0.6398248,0.60714287,0.39760736
0.35990462,0.6398248,0.64285713,0.3988785
0.35990462,0.6398248,0.6785714,0.40004215
0.35990462,0.6398248,0.71428573,0.40128654
0.35990462,0.6398248,0.75,0.4038545
0.35990462,0.6398248,0.78571427,0.4065996
0.35990462,0.6398248,0.8214286,0.4086821
0.35990462,0.6398248,0.85714287,0.4167348
0.35990462,0.6398248,0.89285713,0.4231715
0.35990462,0.6398248,0.9285714,0.4128222
0.35990462,0.6398248,0.96428573,0.48317653
0.35990462,0.6398248,1.0,0.56625944
0.37693042,0.6598112,0.0,0.56062317
0.37693042,0.6598112,0.035714287,0.49107084
0.37693042,0.6598112,0.071428575,0.42840263
0.37693042,0.6598112,0.10714286,0.43267697
0.37693042,0.6598112,0.14285715,0.4274037
0.37693042,0.6598112,0.17857143,0.42056382
0.37693042,0.6598112,0.21428572,0.41705373
0.37693042,0.6598112,0.25,0.41394067
0.37693042,0.6598112,0.2857143,0.4108755
0.37693042,0.6598112,0.32142857,0.4087063
0.37693042,0.6598112,0.35714287,0.40597028
0.37693042,0.6598112,0.39285713,0.405444
0.37693042,0.6598112,0.42857143,0.40275902
0.37693042,0.6598112,0.4642857,0.39725262
0.37693042,0.6598112,0.5,0.39797628
0.37693042,0.6598112,0.53571427,0.40224686
0.37693042,0.6598112,0.5714286,0.39842308
0.37693042,0.6598112,0.60714287,0.3978965
0.37693042,0.6598112,0.64285713,0.39918286
0.37693042,0.6598112,0.6785714,0.40053576
0.37693042,0.6598112,0.71428573,0.4019012
0.37693042,0.6598112,0.75,0.4046247
0.37693042,0.6598112,0.78571427,0.40746802
0.37693042,0.6598112,0.8214286,0.40979812
0.37693042,0.6598112,0.85714287,0.41787723
0.37693042,0.6598112,0.89285713,0.42418322
0.37693042,0.6598112,0.9285714,0.41472295
0.37693042,0.6598112,0.96428573,0.48489547
0.37693042,0.6598112,1.0,0.56700456
0.394069,0.6792568,0.0,0.5601026
0.394069,0.6792568,0.035714287,0.4903154
0.394069,0.6792568,0.071428575,0.4274348
0.394069,0.6792568,0.10714286,0.43170238
0.394069,0.6792568,0.14285715,0.42643538
0.394069,0.6792568,0.17857143,0.41959205
0.394069,0.6792568,0.21428572,0.41610473
0.394069,0.6792568,0.25,0.41300985
0.394069,0.6792568,0.2857143,0.40996823
0.394069,0.6792568,0.32142857,0.4078349
0.394069,0.6792568,0.35714287,0.4051728
0.394069,0.6792568,0.39285713,0.40464517
0.394069,0.6792568,0.42857143,0.40202022
0.394069,0.6792568,0.4642857,0.39700797
0.394069,0.6792568,0.5,0.3976833
0.394069,0.6792568,0.53571427,0.40177515
0.394069,0.6792568,0.5714286,0.39839092
0.394069,0.6792568,0.60714287,0.3979792
0.394069,0.6792568,0.64285713,0.39929017
0.394069,0.6792568,0.6785714,0.4007988
0.394069,0.6792568,0.71428573,0.40222958
0.394069,0.6792568,0.75,0.40509886
0.394069,0.6792568,0.78571427,0.40800858
0.394069,0.6792568,0.8214286,0.410523
0.394069,0.6792568,0.85714287,0.41865373
0.394069,0.6792568,0.89285713,0.42481056
0.394069,0.6792568,0.9285714,0.41601995
0.394069,0.6792568,0.96428573,0.48596066
0.394069,0.6792568,1.0,0.5672233
0.41131726,0.6981586,0.0,0.5595235
0.41131726,0.6981586,0.035714287,0.48965177
0.41131726,0.6981586,0.071428575,0.426717
0.41131726,0.6981586,0.10714286,0.43100902
0.41131726,0.6981586,0.14285715,0.42576465
0.41131726,0.6981586,0.17857143,0.4189551
0.41131726,0.6981586,0.21428572,0.41548198
0.41131726,0.6981586,0.25,0.412418
0.41131726,0.6981586,0.2857143,0.40941173
0.41131726,0.6981586,0.32142857,0.40730542
0.41131726,0.6981586,0.35714287,0.40471974
0.41131726,0.6981586,0.39285713,0.404191
0.41131726,0.6981586,0.42857143,0.40161803
0.41131726,0.6981586,0.4642857,0.3970943
0.41131726,0.6981586,0.5,0.39771372
0.41131726,0.6981586,0.53571427,0.40154192
0.41131726,0.6981586,0.5714286,0.39854318
0.41131726,0.6981586,0.60714287,0.39828965
0.41131726,0.6981586,0.64285713,0.39958212
0.41131726,0.6981586,0.6785714,0.40121505
0.41131726,0.6981586,0.71428573,0.40272337
0.41131726,0.6981586,0.75,0.40568438
0.41131726,0.6981586,0.78571427,0.408628
0.41131726,0.6981586,0.8214286,0.41131455
0.41131726,0.6981586,0.85714287,0.41940457
0.41131726,0.6981586,0.89285713,0.42541683
0.41131726,0.6981586,0.9285714,0.41725662
0.41131726,0.6981586,0.96428573,0.48680553
0.41131726,0.6981586,1.0,0.5671314
0.4286721,0.71651274,0.0,0.5587586
0.4286721,0.71651274,0.035714287,0.48884934
0.4286721,0.71651274,0.071428575,0.42592493
0.4286721,0.71651274,0.10714286,0.4302671
0.4286721,0.71651274,0.14285715,0.4250414
0.4286721,0.71651274,0.17857143,0.4182621
0.4286721,0.71651274,0.21428572,0.41481274
0.4286721,0.71651274,0.25,0.4117788
0.4286721,0.71651274,0.2857143,0.40880778
0.4286721,0.71651274,0.32142857,0.40673968
0.4286721,0.71651274,0.35714287,0.4042203
0.4286721,0.71651274,0.39285713,0.40369478
0.4286721,0.71651274,0.42857143,0.4011979
0.4286721,0.71651274,0.4642857,0.39704588
0.4286721,0.71651274,0.5,0.39761296
0.4286721,0.71651274,0.53571427,0.40127394
0.4286721,0.71651274,0.5714286,0.3985921
0.4286721,0.71651274,0.60714287,0.39845216
0.4286721,0.71651274,0.64285713,0.39973587
0.4286721,0.71651274,0.6785714,0.40147007
0.4286721,0.71651274,0.71428573,0.4030225
0.4286721,0.71651274,0.75,0.40605378
0.4286721,0.71651274,0.78571427,0.4090207
0.4286721,0.71651274,0.8214286,0.41182584
0.4286721,0.71651274,0.85714287,0.41988915
0.4286721,0.71651274,0.89285713,0.4257804
0.4286721,0.71651274,0.9285714,0.4180726
0.4286721,0.71651274,0.96428573,0.48721257
0.4286721,0.71651274,1.0,0.5667201
0.44613045,0.7343161,0.0,0.55792683
0.44613045,0.7343161,0.035714287,0.4880848
0.44613045,0.7343161,0.071428575,0.4253271
0.44613045,0.7343161,0.10714286,0.42975125
0.44613045,0.7343161,0.14285715,0.42455992
0.44613045,0.7343161,0.17857143,0.41782606
0.44613045,0.7343161,0.21428572,0.41441274
0.44613045,0.7343161,0.25,0.41141024
0.44613045,0.7343161,0.2857143,0.40847516
0.44613045,0.7343161,0.32142857,0.40644586
0.44613045,0.7343161,0.35714287,0.40399367
0.44613045,0.7343161,0.39285713,0.40345934
0.44613045,0.7343161,0.42857143,0.40101838
0.44613045,0.7343161,0.4642857,0.39726144
0.44613045,0.7343161,0.5,0.3977652
0.44613045,0.7343161,0.53571427,0.4012064
0.44613045,0.7343161,0.5714286,0.3988208
0.44613045,0.7343161,0.60714287,0.3988045
0.44613045,0.7343161,0.64285713,0.4000686
0.44613045,0.7343161,0.6785714,0.40188354
0.44613045,0.7343161,0.71428573,0.40347037
0.44613045,0.7343161,0.75,0.4065507
0.44613045,0.7343161,0.78571427,0.40952995
0.44613045,0.7343161,0.8214286,0.41244215
0.44613045,0.7343161,0.85714287,0.4204204
0.44613045,0.7343161,0.89285713,0.4261754
0.44613045,0.7343161,0.9285714,0.4188951
0.44613045,0.7343161,0.96428573,0.48745024
0.44613045,0.7343161,1.0,0.5660411
0.46368906,0.7515653,0.0,0.5569183
0.46368906,0.7515653,0.035714287,0.48720735
0.46368906,0.7515653,0.071428575,0.42466688
0.46368906,0.7515653,0.10714286,0.42915845
0.46368906,0.7515653,0.14285715,0.423997
0.46368906,0.7515653,0.17857143,0.417315
0.46368906,0.7515653,0.21428572,0.41393587
0.46368906,0.7515653,0.25,0.41097414
0.46368906,0.7515653,0.2857143,0.40807462
0.46368906,0.7515653,0.32142857,0.406084
0.46368906,0.7515653,0.35714287,0.4037098
0.46368906,0.7515653,0.39285713,0.4031695
0.46368906,0.7515653,0.42857143,0.40079522
0.46368906,0.7515653,0.4642857,0.39734644
0.46368906,0.7515653,0.5,0.39780104
0.46368906,0.7515653,0.53571427,0.40108767
0.46368906,0.7515653,0.5714286,0.39894038
0.46368906,0.7515653,0.60714287,0.39902374
0.46368906,0.7515653,0.64285713,0.40026635
0.46368906,0.7515653,0.6785714,0.4021387
0.46368906,0.7515653,0.71428573,0.40374777
0.46368906,0.7515653,0.75,0.40686607
0.46368906,0.7515653,0.78571427,0.40984714
0.46368906,0.7515653,0.8214286,0.412835
0.46368906,0.7515653,0.85714287,0.4207436
0.46368906,0.7515653,0.89285713,0.4263762
0.46368906,0.7515653,0.9285714,0.4193979
0.46368906,0.7515653,0.96428573,0.48734567
0.46368906,0.7515653,1.0,0.56509054
0.4791297,0.7661989,0.0,0.5557784
0.4791297,0.7661989,0.035714287,0.48629615
0.4791297,0.7661989,0.071428575,0.42413244
0.4791297,0.7661989,0.10714286,0.42873645
0.4791297,0.7661989,0.14285715,0.42362478
0.4791297,0.7661989,0.17857143,0.41701257
0.4791297,0.7661989,0.21428572,0.41368392
0.4791297,0.7661989,0.25,0.4107678
0.4791297,0.7661989,0.2857143,0.40790808
0.4791297,0.7661989,0.32142857,0.4059606
0.4791297,0.7661989,0.35714287,0.40364733
0.4791297,0.7661989,0.39285713,0.4031148
0.4791297,0.7661989,0.42857143,0.40080193
0.4791297,0.7661989,0.4642857,0.39768898
0.4791297,0.7661989,0.5,0.39807367
0.4791297,0.7661989,0.53571427,0.401153
0.4791297,0.7661989,0.5714286,0.39925772
0.4791297,0.7661989,0.60714287,0.39943194
0.4791297,0.7661989,0.64285713,0.40064356
0.4791297,0.7661989,0.6785714,0.40257397
0.4791297,0.7661989,0.71428573,0.40419433
0.4791297,0.7661989,0.75,0.40732703
0.4791297,0.7661989,0.78571427,0.41030627
0.4791297,0.7661989,0.8214286,0.413353
0.4791297,0.7661989,0.85714287,0.42113855
0.4791297,0.7661989,0.89285713,0.42665792
0.4791297,0.7661989,0.9285714,0.41994083
0.4791297,0.7661989,0.96428573,0.48716292
0.4791297,0.7661989,1.0,0.5639995
0.49464253,0.78040373,0.0,0.5544558
0.49464253,0.78040373,0.035714287,0.48524824
0.49464253,0.78040373,0.071428575,0.42350554
0.49464253,0.78040373,0.10714286,0.42822883
0.49464253,0.78040373,0.14285715,0.42316183
0.49464253,0.78040373,0.17857143,0.41663694
0.49464253,0.78040373,0.21428572,0.41333497
0.49464253,0.78040373,0.25,0.41047293
0.49464253,0.78040373,0.2857143,0.4076625
0.49464253,0.78040373,0.32142857,0.40576807
0.49464253,0.78040373,0.35714287,0.40351564
0.49464253,0.78040373,0.39285713,0.40298167
0.49464253,0.78040373,0.42857143,0.40074167
0.49464253,0.78040373,0.4642857,0.39790013
0.49464253,0.78040373,0.5,0.39823875
0.49464253,0.78040373,0.53571427,0.40116376
0.49464253,0.78040373,0.5714286,0.39945334
0.49464253,0.78040373,0.60714287,0.39972857
0.49464253,0.78040373,0.64285713,0.4009079
0.49464253,0.78040373,0.6785714,0.40287346
0.49464253,0.78040373,0.71428573,0.40450415
0.49464253,0.78040373,0.75,0.40764028
0.49464253,0.78040373,0.78571427,0.41059765
0.49464253,0.78040373,0.8214286,0.4136935
0.49464253,0.78040373,0.85714287,0.42135984
0.49464253,0.78040373,0.89285713,0.4267819
0.49464253,0.78040373,0.9285714,0.4202547
0.49464253,0.78040373,0.96428573,0.48672345
0.49464253,0.78040373,1.0,0.56271815
0.51022536,0.7941785,0.0,0.5530341
0.51022536,0.7941785,0.035714287,0.48420665
0.51022536,0.7941785,0.071428575,0.4230349
0.51022536,0.7941785,0.10714286,0.42789423
0.51022536,0.7941785,0.14285715,0.42289183
0.51022536,0.7941785,0.17857143,0.41647193
0.51022536,0.7941785,0.21428572,0.41323283
0.51022536,0.7941785,0.25,0.41041684
0.51022536,0.7941785,0.2857143,0.40765715
0.51022536,0.7941785,0.32142857,0.4058163
0.51022536,0.7941785,0.35714287,0.4036245
0.51022536,0.7941785,0.39285713,0.40309834
0.51022536,0.7941785,0.42857143,0.4009304
0.51022536,0.7941785,0.4642857,0.39835933
0.51022536,0.7941785,0.5,0.3986385
0.51022536,0.7941785,0.53571427,0.40139893
0.51022536,0.7941785,0.5714286,0.39988527
0.51022536,0.7941785,0.60714287,0.40022832
